scene_id,im_id,obj_id,score,R,t,time
20,260,1,0.997,0.37683242559432983 -0.6506786942481995 0.6592532396316528 0.5011090636253357 0.7417833209037781 0.4456988573074341 -0.7790297269821167 0.16240398585796356 0.6055889129638672,86.4335708618164 -15.605867385864258 768.8079833984375,29.443185806274414
20,260,1,0.9917,-0.41768956184387207 -0.6766960024833679 0.6063152551651001 -0.861561119556427 0.08307408541440964 -0.5008107423782349 0.2885274887084961 -0.7315609455108643 -0.6177140474319458,-90.79686737060547 -34.64395523071289 659.8929443359375,29.443185806274414
20,260,1,0.998,0.6765766143798828 0.5377625823020935 -0.5030461549758911 0.7353429198265076 -0.4572964906692505 0.5001506805419922 0.03892113268375397 -0.7083016633987427 -0.7048360109329224,-17.533946990966797 11.659575462341309 764.274169921875,29.443185806274414
20,260,1,0.07806,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,29.443185806274414
20,260,2,0.7783,-0.1614035665988922 0.6597863435745239 0.7339147329330444 -0.377815842628479 0.6456998586654663 -0.663571298122406 -0.9117039442062378 -0.38438743352890015 0.1450594961643219,38.72744369506836 49.867286682128906 769.6978149414062,29.443185806274414
20,260,2,0.998,0.7855634093284607 -0.17780031263828278 0.5926865339279175 -0.4883352518081665 -0.7663896679878235 0.4173436760902405 0.3800249993801117 -0.617279589176178 -0.6888737082481384,69.15831756591797 -34.89142990112305 806.566650390625,29.443185806274414
20,260,2,0.979,0.041349202394485474 0.9368833303451538 0.3471888303756714 -0.5624871253967285 0.3090173900127411 -0.7668876647949219 -0.8257715702056885 -0.16357901692390442 0.5397623777389526,42.72987365722656 -72.49946594238281 995.1671142578125,29.443185806274414
20,260,2,0.9995,0.6694148778915405 -0.7390360236167908 0.07556226849555969 0.46318453550338745 0.49473273754119873 0.7353228330612183 -0.5808131694793701 -0.45723673701286316 0.6734914779663086,20.24320411682129 9.264435768127441 765.97900390625,29.443185806274414
20,260,2,0.3953,0.48157304525375366 -0.6753763556480408 0.5585287809371948 0.7239633202552795 -0.05260968208312988 -0.6878295540809631 0.49392780661582947 0.7355944514274597 0.46361225843429565,-91.89689636230469 -18.458295822143555 928.703857421875,29.443185806274414
20,260,3,0.999,-0.3363017439842224 0.8503023982048035 -0.4048299193382263 -0.2684442400932312 0.3254814147949219 0.9066420793533325 0.9026843905448914 0.4135794937610626 0.11879879236221313,0.28767940402030945 24.858741760253906 706.7288818359375,29.443185806274414
20,260,3,0.9976,0.7165586352348328 -0.6908257007598877 -0.09645548462867737 -0.641645073890686 -0.5985872149467468 -0.47956767678260803 0.27356064319610596 0.4055285155773163 -0.8721876740455627,6.061849117279053 -25.006282806396484 750.7049560546875,29.443185806274414
20,260,4,0.9956,-0.6853710412979126 0.3149164319038391 0.6565778255462646 0.7263804078102112 0.23205961287021637 0.6469312906265259 0.05136406421661377 0.9203131198883057 -0.3877960443496704,56.7598991394043 -1.9190831184387207 726.29443359375,29.443185806274414
13,294,28,1.0,0.890100359916687 0.4548355042934418 0.029087796807289124 0.2707560360431671 -0.47636449337005615 -0.8365215063095093 -0.36662328243255615 0.752463698387146 -0.5471615791320801,-31.673076629638672 29.124860763549805 717.0525512695312,4.7766125202178955
13,294,28,1.0,0.9887351989746094 -0.14836665987968445 -0.019750740379095078 0.09740462899208069 0.5376231074333191 0.8375402688980103 -0.11364459991455078 -0.8300293684005737 0.5460184216499329,28.707021713256836 -39.58123016357422 817.5198974609375,4.7766125202178955
13,294,19,1.0,0.06771606206893921 0.9393833875656128 -0.3361152112483978 -0.8445334434509277 -0.12539896368980408 -0.5206136107444763 -0.5312042236328125 0.3191143870353699 0.7848491668701172,-106.50883483886719 4.85597038269043 746.0879516601562,4.7766125202178955
13,294,20,0.972,-0.10748663544654846 0.93840491771698 0.32839468121528625 0.7156978845596313 -0.1562371551990509 0.6807103753089905 0.6900893449783325 0.30819863080978394 -0.65482097864151,-118.79346466064453 4.238593101501465 817.1114501953125,4.7766125202178955
13,294,21,0.998,0.37982457876205444 -0.9249783158302307 0.012185096740722656 -0.5463603138923645 -0.23494277894496918 -0.8039230704307556 0.7464742064476013 0.2986922860145569 -0.5946084856987,-50.532161712646484 -15.590490341186523 770.6199951171875,4.7766125202178955
13,294,21,0.9595,0.999586284160614 -0.014238061383366585 -0.024995360523462296 0.028716901317238808 0.544721782207489 0.8381251096725464 0.0016822395846247673 -0.8384960889816284 0.5449052453041077,65.12841033935547 12.674221992492676 749.3298950195312,4.7766125202178955
13,294,23,1.0,0.36833691596984863 0.89897221326828 -0.23701691627502441 -0.48766547441482544 0.4038775563240051 0.7739932537078857 0.7915241718292236 -0.1695052683353424 0.5871606469154358,-5.88131856918335 -53.273529052734375 763.4985961914062,4.7766125202178955
3,328,8,1.0,-0.8772428035736084 -0.01121867448091507 0.47991621494293213 0.2444998323917389 0.8498979806900024 0.46679070591926575 -0.4131165146827698 0.5268281102180481 -0.7428238391876221,-49.391971588134766 -33.177242279052734 752.6176147460938,3.2601521015167236
