scene_id,im_id,obj_id,score,R,t,time
53,162,4,1.0,-0.1539546549320221 -0.9789401292800903 0.134068101644516 -0.5684576034545898 -0.023228012025356293 -0.8223845958709717 0.8081793785095215 -0.20282196998596191 -0.5529098510742188,-91.52743530273438 87.55949401855469 867.5821533203125,22.34077262878418
53,162,9,1.0,-0.7837015390396118 0.6053547859191895 0.139131098985672 0.2142212837934494 0.4736701548099518 -0.8542516231536865 -0.5830276012420654 -0.6396734714508057 -0.5008959770202637,-107.20909881591797 36.16127014160156 914.6541748046875,22.34077262878418
53,162,13,0.975,-0.8105081915855408 0.5707685947418213 0.1315293163061142 0.2335592806339264 0.5208690762519836 -0.8210638165473938 -0.5371468663215637 -0.6347590088844299 -0.5554768443107605,60.37074661254883 80.1775131225586 950.034912109375,22.34077262878418
51,1076,1,0.9995,0.9308738708496094 -0.36208248138427734 0.048683926463127136 -0.07172758877277374 -0.31179189682006836 -0.9474391341209412 0.3582303524017334 0.8784543871879578 -0.3162102699279785,116.74786376953125 28.531789779663086 877.8115844726562,3.2744998931884766
51,1076,3,1.0,0.10682547092437744 0.8971303701400757 0.42865556478500366 -0.9029247760772705 0.2680460810661316 -0.3359735608100891 -0.41631150245666504 -0.3511531352996826 0.8386753797531128,-47.7690315246582 83.43675994873047 825.5511474609375,3.2744998931884766
51,1076,4,1.0,-0.23164337873458862 -0.9625056982040405 -0.14115285873413086 0.9288443326950073 -0.17571192979812622 -0.3261496424674988 0.2891186475753784 -0.2066594362258911 0.9347204566001892,125.50030517578125 95.38284301757812 782.3648681640625,3.2744998931884766
51,1076,12,1.0,0.9909161329269409 0.12809982895851135 0.04093487933278084 0.08235471695661545 -0.3373909890651703 -0.937755286693573 -0.1063152402639389 0.9326080679893494 -0.3448757827281952,77.1046371459961 -56.99538040161133 942.2901611328125,3.2744998931884766
51,1076,17,0.9985,-0.29590553045272827 0.945921003818512 0.1329416036605835 0.3101646304130554 0.2267802506685257 -0.9232381582260132 -0.903458833694458 -0.23195746541023254 -0.3604966998100281,-87.05171966552734 70.71363067626953 935.7609252929688,3.2744998931884766
58,588,3,0.9995,-0.20291996002197266 0.9791948795318604 0.0010666251182556152 0.3804951608181 0.07985413819551468 -0.9213289022445679 -0.9022456407546997 -0.186550110578537 -0.38878288865089417,171.8008270263672 30.742992401123047 913.7362060546875,2.888897180557251
58,588,7,1.0,0.8566879630088806 0.48672813177108765 -0.17082644999027252 0.5129351019859314 -0.7687357068061829 0.3820251226425171 0.05462197959423065 -0.41489917039871216 -0.9082264304161072,133.49110412597656 81.13195037841797 893.1437377929688,2.888897180557251
